workhouse_record_id,candidate_unified_record_id,score,label,evidence,conflicts,review_required
1-127:136:4,CL10804,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
from 128:row:6992,CL3791,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6994,CL9618,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6994,CL13372,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6997,CL1551,0.475,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Occupation similarity; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6997,CL5034,0.425,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6997,CL5046,0.425,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6997,CL978,0.515,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Birth-year estimates are broadly compatible; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6997,CL1066,0.565,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Birth-year estimates are broadly compatible; Occupation similarity; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6997,CL13368,0.55,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Birth-year estimates are closely aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6997,CL11963,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6997,CL6077,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6997,CL2004,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6997,CL9403,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6997,CL7958,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6997,CL12026,0.49,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Birth-year estimates are broadly compatible,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6997,CL5942,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6997,CL10021,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6997,CL8438,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6997,CL12840,0.49,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Birth-year estimates are broadly compatible,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6997,CL5373,0.4143,WEAK_CANDIDATE,Strong name similarity (86%); Exact surname match; Timeline strongly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6997,CL13073,0.4574,WEAK_CANDIDATE,Strong name similarity (87%); Exact surname match; Birth-year estimates are broadly compatible,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6997,CL419,0.4733,WEAK_CANDIDATE,Strong name similarity (83%); Exact surname match; Birth-year estimates are broadly compatible; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6997,CL1936,0.5833,WEAK_CANDIDATE,Strong name similarity (83%); Exact surname match; Birth-year estimates are closely aligned; Occupation similarity; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6997,CL5208,0.4083,WEAK_CANDIDATE,Strong name similarity (83%); Exact surname match; Timeline strongly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:7003,CL11560,0.49,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Birth-year estimates are broadly compatible,Place mismatch (ED vs townland may be incompatible),False
from 128:row:7003,CL11054,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:7006,CL207,0.4102,WEAK_CANDIDATE,Partial name similarity (74%); Exact surname match; Birth-year estimates are closely aligned; Occupation similarity; Timeline broadly aligned,Forename mismatch (ELIZA vs EDWARD; 36% similarity); Place mismatch (ED vs townland may be incompatible),False
from 128:row:7009,CL5741,0.425,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:7009,CL644,0.425,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:7009,CL12274,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:7009,CL12394,0.49,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Birth-year estimates are broadly compatible,Place mismatch (ED vs townland may be incompatible),False
from 128:row:7009,CL8544,0.49,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Birth-year estimates are broadly compatible,Place mismatch (ED vs townland may be incompatible),False
from 128:row:7009,CL12835,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:7009,CL7723,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:7009,CL7792,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:7009,CL8277,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:7009,CL9752,0.49,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Birth-year estimates are broadly compatible,Place mismatch (ED vs townland may be incompatible),False
from 128:row:7009,CL9800,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:7009,CL11580,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:7009,CL13203,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:7009,CL12780,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:7009,CL13578,0.55,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Birth-year estimates are closely aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:7009,CL9489,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:7009,CL10813,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:7009,CL10815,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:7009,CL8217,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:7011,CL12037,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:7015,CL72,0.575,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Birth-year estimates are closely aligned; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:7015,CL12196,0.5083,WEAK_CANDIDATE,Strong name similarity (83%); Exact surname match; Birth-year estimates are closely aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:7015,CL13298,0.5083,WEAK_CANDIDATE,Strong name similarity (83%); Exact surname match; Birth-year estimates are closely aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:7016,CL8872,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:7016,CL12072,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:7019,CL4509,0.425,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:7019,CL4659,0.425,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:7019,CL4799,0.425,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:7019,CL5347,0.45,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Timeline strongly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:7019,CL13074,0.49,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Birth-year estimates are broadly compatible,Place mismatch (ED vs townland may be incompatible),False
from 128:row:7019,CL3743,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:7019,CL10026,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:7022,CL1626,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:7024,CL431,0.4058,WEAK_CANDIDATE,Strong name similarity (92%); Birth-year estimates are closely aligned; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:7025,CL2075,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:7026,CL11967,0.55,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Birth-year estimates are closely aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:7026,CL12031,0.55,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Birth-year estimates are closely aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:7026,CL9828,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:7027,CL11964,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:7027,CL2992,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:7027,CL1937,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:7027,CL5422,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:7027,CL2059,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:7027,CL2176,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:7027,CL2390,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:7027,CL3073,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:7035,CL1551,0.575,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Birth-year estimates are closely aligned; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:7035,CL5034,0.425,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:7035,CL5046,0.425,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:7035,CL978,0.425,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:7035,CL13368,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:7035,CL11963,0.55,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Birth-year estimates are closely aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:7035,CL6077,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
